mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
606,1,1,total,heating-local,14.160873744729406,2.0444715465713172
606,1,1,total,absorption,1.0130398997317951e-05,2.7212518570892225e-06
607,1,1,total,flux,0.00022488994511925866,2.528500957401593e-05
607,1,1,total,"(n,Xt)",1.652400486125767e-06,3.741551656847007e-07
607,1,1,total,heating-local,10.742006615217267,2.2471744782412744
607,1,1,total,absorption,9.63025441066326e-06,3.4794067824300343e-06
608,1,1,total,flux,0.0002444835494081986,3.066894005068688e-05
608,1,1,total,"(n,Xt)",1.7666246543311302e-06,3.096073032694129e-07
608,1,1,total,heating-local,11.85706288057097,2.064224720487696
608,1,1,total,absorption,3.6574391357192103e-06,6.920688375207102e-07
609,1,1,total,flux,0.00022942438799850238,2.9357305984342024e-05
609,1,1,total,"(n,Xt)",3.236168700174712e-06,1.9028637605606825e-06
609,1,1,total,heating-local,18.511381430342798,9.621410948923396
609,1,1,total,absorption,8.562874236442116e-06,3.6331086586793626e-06
610,1,1,total,flux,0.00023986507279622981,4.500744335847519e-05
610,1,1,total,"(n,Xt)",1.5694693271665214e-06,3.266654188804014e-07
610,1,1,total,heating-local,12.425620466783581,3.4482791028936512
610,1,1,total,absorption,1.024975738928337e-05,3.60370641252913e-06
611,1,1,total,flux,0.00020270063165256743,4.7040662158070274e-05
611,1,1,total,"(n,Xt)",1.1453046413431213e-06,2.7126649810993516e-07
611,1,1,total,heating-local,9.43162844616435,2.9001712796592996
611,1,1,total,absorption,6.2107914466460485e-06,2.1870794346627367e-06
612,1,1,total,flux,0.0001690516512696498,2.752091069625701e-05
612,1,1,total,"(n,Xt)",1.1721140289516579e-06,2.0111691615512323e-07
612,1,1,total,heating-local,8.35761089098315,1.7778076036306916
612,1,1,total,absorption,7.413272345096445e-06,3.1508655160228475e-06
613,1,1,total,flux,0.0001417924752843329,2.9207167588825575e-05
613,1,1,total,"(n,Xt)",1.2503258255971306e-06,3.301272274579239e-07
613,1,1,total,heating-local,7.741901853496801,1.9092825393473256
613,1,1,total,absorption,3.176887137218524e-06,1.2280427337880975e-06
614,1,1,total,flux,0.00015541170141046654,3.581996007878063e-05
614,1,1,total,"(n,Xt)",1.4754477693778502e-06,4.4297774506174043e-07
614,1,1,total,heating-local,8.014068782897116,2.3697973036094213
614,1,1,total,absorption,1.8259871014809869e-06,4.618775521807904e-07
615,1,1,total,flux,0.0001515943409164367,3.514889553547608e-05
615,1,1,total,"(n,Xt)",1.2466112509746438e-06,4.431548785773909e-07
615,1,1,total,heating-local,6.941932087585689,2.4576558301932607
615,1,1,total,absorption,2.6042364620566867e-06,1.0214304863729784e-06
616,1,1,total,flux,0.00015596816106147883,4.051961434655052e-05
616,1,1,total,"(n,Xt)",1.3060374045552968e-06,4.755661562360814e-07
616,1,1,total,heating-local,7.857193479125614,2.824775760723433
616,1,1,total,absorption,2.8788351217354123e-06,1.08069811918346e-06
617,1,1,total,flux,0.00012602610540811526,3.226226864662351e-05
617,1,1,total,"(n,Xt)",7.964989868872879e-07,2.0832036610791912e-07
617,1,1,total,heating-local,5.307792643095344,1.4774433305781582
617,1,1,total,absorption,4.802036719000235e-06,2.8460647572181187e-06
618,1,1,total,flux,0.00010969951345436498,2.6960283744266916e-05
618,1,1,total,"(n,Xt)",5.126802639938077e-07,1.6642536544737902e-07
618,1,1,total,heating-local,5.116171387319865,1.4854135585825934
618,1,1,total,absorption,1.399892800597849e-06,5.727149205159028e-07
619,1,1,total,flux,8.507598502971084e-05,1.7349307170336353e-05
619,1,1,total,"(n,Xt)",1.4860657188273476e-07,6.04563197840448e-08
619,1,1,total,heating-local,2.7430550055408824,1.1445918358741751
619,1,1,total,absorption,3.2209129596866206e-06,2.034331905402361e-06
