mesh 1,mesh 1,mesh 1,nuclide,score,mean,std. dev.
613,1,1,total,"(n,Xt)",1.589491967358842e-06,5.21251575980128e-07
613,1,1,total,heating-local,9.559621241586466,2.683585809593305
613,1,1,total,absorption,3.0875258304667177e-06,6.57667326517863e-07
614,1,1,total,flux,0.00023434435097740284,3.7767248866244025e-05
614,1,1,total,"(n,Xt)",1.4866777059532056e-06,4.55438428084194e-07
614,1,1,total,heating-local,8.24109147625804,2.437416340285594
614,1,1,total,absorption,3.28609480951808e-06,1.035659335288377e-06
615,1,1,total,flux,0.00022227983086094464,3.0608883452350374e-05
615,1,1,total,"(n,Xt)",1.4952665593348565e-06,4.800835848576205e-07
615,1,1,total,heating-local,8.304947655570425,2.6249993121177546
615,1,1,total,absorption,2.5633359216367124e-06,5.104203215716741e-07
616,1,1,total,flux,0.00025783060183605535,4.300421540870167e-05
616,1,1,total,"(n,Xt)",1.3250023798241818e-06,3.658886648209512e-07
616,1,1,total,heating-local,8.045099498766577,2.057228775926417
616,1,1,total,absorption,3.0027533669106865e-06,8.80862840252778e-07
617,1,1,total,flux,0.0001852106341656483,3.0625020443412126e-05
617,1,1,total,"(n,Xt)",9.256641789562703e-07,2.655365516114074e-07
617,1,1,total,heating-local,6.367129080857754,1.5753604676007362
617,1,1,total,absorption,2.8313508957440147e-06,8.36317801215283e-07
618,1,1,total,flux,0.00014594039871793283,2.82954131592225e-05
618,1,1,total,"(n,Xt)",3.809010345817408e-07,8.801692926092288e-08
618,1,1,total,heating-local,5.478578717246895,1.7268966078736927
618,1,1,total,absorption,7.190301336499847e-06,3.8094008228192356e-06
619,1,1,total,flux,0.00011746202618188298,2.4800690152222385e-05
619,1,1,total,"(n,Xt)",1.426840612033944e-07,6.015633524431406e-08
619,1,1,total,heating-local,3.8321242421543347,1.01353032685018
619,1,1,total,absorption,1.4550589912735749e-05,6.529899325626713e-06
